contig,predict_score,label,predict_label
PC1282825,0.0297392085194588,0,0
PC1282826,0.11101168624301,0,0
PC1283001,0.0022529150715473,0,0
PC1283171,0.317173998337239,0,0
PC1283337,0.376216001295475,1,0
PC1283478,0.0371978594546988,0,0
PC1283531,0.104678786797375,0,0
PC1283541,0.249781359355528,0,0
PC1283643,0.373987965000399,0,0
PC1283858,0.190410975902288,0,0
PC1283893,0.030017268752977,0,0
PC1284101,0.0329492166638374,0,0
PC1284189,0.0148803518362799,0,0
PC1284491,0.0007021041198556,0,0
PC1284556,0.05807020201429,0,0
PC1284563,0.0057850738037884,0,0
PC1284630,0.0204747798270545,0,0
PC1284772,0.0312064666995558,0,0
PC1284942,0.0056751410744778,0,0
PC1285112,0.534312076293505,0,1
PC1285151,0.0168533851345178,0,0
PC1285211,0.0901624876769968,0,0
PC1285350,0.0122580556198955,0,0
PC1285390,0.185727114543118,0,0
PC1285453,0.793296841184764,1,1
PC1285455,0.0220770670050313,0,0
PC1285562,0.0005014450289309,0,0
PC1285878,0.0296529976100574,0,0
PC1285880,0.0277482468155021,0,0
PC1285922,0.051229413760745,0,0
PC1285924,0.0608939351637161,0,0
PC1286286,0.284724620188963,0,0
PC1286385,0.0578427156701978,0,0
PC1286598,0.161929159607495,0,0
PC1286797,0.0486882460906933,0,0
PC1286891,0.001360121870251,0,0
PC1287020,0.0017894811404524,0,0
PC1287261,0.0012125022476539,0,0
PC1287434,0.0276837516576052,0,0
PC1287496,0.123580298609187,1,0
PC1287901,0.0331433269764984,0,0
PC1287942,0.252570413746488,0,0
PC1287946,0.0397713103265576,0,0
PC1287970,0.461359232664108,0,0
PC1288005,0.173896853196419,0,0
PC1288074,0.147656187192368,0,0
PC1288128,0.262772358213596,0,0
PC1288199,0.199913190721553,0,0
PC1288269,0.003576363902539,0,0
PC1288512,0.130397096640615,0,0
PC1288551,0.0178978221385801,0,0
PC1288638,0.0650212550846358,0,0
PC1288646,0.0406145399247621,0,0
PC1288770,0.0017627236666157,0,0
PC1288846,0.0090679097920656,0,0
PC1288981,0.0677447867812026,0,0
PC1289144,0.355389726516029,1,0
PC1289338,0.111894343203283,0,0
PC1289349,0.0857728314673478,0,0
PC1289367,0.0366863294722427,0,0
PC1289396,0.352814290519764,0,0
PC1289522,0.30689067814224,0,0
PC1289555,0.116033925262706,0,0
PC1289714,0.196595170413311,0,0
PC1289737,0.0516385345811575,0,0
PC1289989,0.813400076561149,1,1
PC1290126,0.0122503874192531,0,0
PC1290162,0.0203598853556091,0,0
PC1290341,0.286424068536883,0,0
PC1290383,0.264205116205491,0,0
PC1290591,0.177798971533775,0,0
PC1290624,0.0387511935284202,0,0
PC1290658,0.0001504543626936,0,0
PC1290664,0.006605915133448,0,0
PC1290841,0.866729876381123,1,1
PC1290966,0.142121493987829,1,0
PC1290995,0.0204483189882683,0,0
PC1291001,0.0418491093810441,0,0
PC1291030,0.174918614072945,0,0
PC1291583,0.121840903349036,0,0
PC1291669,0.326308320911461,0,0
PC1291679,0.0163511694102023,0,0
PC1291683,0.188057230069087,0,0
PC1291718,0.0009271077999007,0,0
PC1291846,0.0246998952463903,0,0
PC1292170,0.142244848523046,0,0
PC1292197,0.453002601861954,0,0
PC1292201,0.0636396806693573,0,0
PC1292212,0.45905045193849,1,0
PC1292391,0.153114772999363,0,0
PC1292395,0.0579498411429212,0,0
PC1292435,0.0672112525047121,0,0
PC1292540,0.117506545646109,0,0
PC1292616,0.0914003538007832,0,0
PC1292894,0.115363486106384,0,0
PC1293213,0.225544307958511,0,0
PC1293398,0.998978734016418,0,1
PC1293435,0.0007708218844518,0,0
PC1293447,4.16179245803505e-05,0,0
PC1293484,0.106272003464539,0,0
PC1293657,0.265925054156116,0,0
PC1293694,0.0154866722101967,0,0
PC1293747,0.618312721794864,0,1
PC1293754,0.184124448479003,0,0
PC1293867,0.563242316246033,0,1
PC1293969,0.182505824434971,0,0
PC1294128,0.0038967535365372,0,0
PC1294178,0.122834547091592,0,0
PC1294230,0.0374086512882846,0,0
PC1294257,0.285704595993643,0,0
PC1294347,0.4199651134422,0,0
PC1294476,0.151892066001892,0,0
PC1294547,0.0067025329917669,0,0
PC1294551,0.0001693484086389,1,0
PC1294613,0.0094888860521483,0,0
PC1294645,0.136215583468445,0,0
PC1294826,0.116541229787914,0,0
PC1295014,0.267326561207543,0,0
PC1295046,0.193921224714598,0,0
PC1295076,0.0869922469470759,1,0
PC1295090,0.145756400849697,0,0
PC1295176,0.691540782876794,1,1
PC1295197,0.24549797475338,0,0
PC1295248,0.0242787562310696,0,0
PC1295311,0.149715680784495,0,0
PC1295328,0.129509175124348,0,0
PC1295506,0.0017144993180409,0,0
PC1295608,0.0641184592524636,0,0
PC1295662,0.037979624815696,0,0
PC1295824,0.0330111358614895,0,0
PC1295883,0.282733245756695,1,0
PC1296074,0.262555586334396,1,0
PC1296079,0.0391910638707348,0,0
PC1296100,0.0072673731483519,0,0
PC1296154,0.0128716657836612,0,0
PC1296238,0.0063336072009084,0,0
PC1296314,0.0340567199885845,0,0
PC1296789,0.0696526287324725,0,0
PC1296808,0.239300205125546,0,0
PC1296853,0.67783424041014,0,1
PC1296877,0.0246390793472528,0,0
PC1296894,0.0224614474014628,0,0
PC1296917,0.0475973966680239,0,0
PC1296952,0.281569696134991,0,0
PC1296973,0.0009277093264396,0,0
PC1297295,0.0048430131144756,0,0
PC1297326,0.432990809602122,0,0
PC1297336,0.0207727178931236,0,0
PC1297366,0.0114851951695614,0,0
PC1297547,0.0518408119678497,0,0
PC1297591,0.0126989688724279,0,0
PC1297609,0.16281969845295,1,0
PC1297692,0.642649618391031,0,1
PC1297761,0.0315148622318885,0,0
PC1297772,0.425872448738154,1,0
PC1297814,0.387696659760966,0,0
PC1297924,0.0008733283488184,0,0
PC1297983,0.391722348613311,0,0
PC1298013,0.676195929988398,0,1
PC1298045,0.270633887099833,0,0
PC1298201,0.0086067343301713,0,0
PC1298412,0.31108679239171,0,0
PC1298529,0.0401610565281506,0,0
PC1298542,0.5195097193593,0,1
PC1298644,0.0368456874521936,1,0
PC1298696,0.511066794395447,0,1
PC1298770,0.0395677323241371,0,0
PC1298877,0.572278191353374,0,1
PC1299229,0.21431773811372,0,0
PC1299242,0.841055341555471,1,1
PC1299273,0.0344102565924193,0,0
PC1299293,0.070099863228104,0,0
PC1299297,0.28132551908493,0,0
PC1299368,0.0502819283151016,0,0
PC1299530,0.085270714583448,0,0
PC1299592,0.292657669999437,0,0
PC1299606,0.345143446655333,0,0
PC1299722,0.0298523735537036,0,0
PC1299970,0.0576593112043169,0,0
PC1300226,0.003071644809097,0,0
PC1300268,0.0042326389491978,0,0
PC1300578,0.110883669963536,0,0
PC1300692,0.974060257343097,1,1
PC1300710,0.0006620172986345,0,0
PC1300728,0.054880762147525,0,0
PC1300750,0.345225000236755,1,0
PC1300775,0.788317076060214,0,1
PC1300783,0.0099888287536538,0,0
PC1300892,0.0031076115556061,0,0
PC1300920,0.0161766129005272,0,0
PC1300987,0.478503957540295,1,0
PC1301194,0.269263411759225,0,0
PC1301275,0.0907014667425516,0,0
PC1301329,0.503011544930949,1,1
PC1301492,0.138332887381986,0,0
PC1301543,0.0013269917433945,0,0
PC1301713,0.348430214911055,0,0
PC1302026,0.404551429095371,0,0
PC1302075,0.339071271544109,0,0
PC1302090,0.254339456558228,0,0
PC1302207,0.0047983985640249,0,0
PC1302361,0.0365679820439428,0,0
PC1302493,0.0337692938593804,0,0
PC1302786,0.31849771073893,0,0
PC1302893,0.002128179714308,0,0
PC1303040,0.0587204582989216,0,0
PC1303085,9.87552762546765e-06,0,0
PC1303211,0.198452926064665,0,0
PC1303220,0.231381192803383,0,0
PC1303232,0.713093984670035,1,1
PC1303258,0.0167975612423609,0,0
PC1303296,0.130930873073124,0,0
PC1303386,0.0013035592719211,0,0
PC1303470,0.0114829996176482,0,0
PC1303588,0.0271241644867228,0,0
PC1303853,0.152012690421074,0,0
PC1303860,0.18717024769231,0,0
PC1303862,0.0008104552980512,0,0
PC1304110,0.0225274522419808,0,0
PC1304162,0.247891830234993,0,0
PC1304287,0.363794530070279,1,0
PC1304372,0.0001702245688271,0,0
PC1304559,0.035418890801076,0,0
PC1304580,0.107464114768872,0,0
PC1304593,0.0166607166865574,0,0
PC1304691,0.299226577948318,0,0
PC1304702,0.0245011820064966,0,0
PC1304703,0.0218808021037989,0,0
PC1304939,0.412395558294619,0,0
PC1304986,0.0194628767958195,0,0
PC1305039,0.0516871054804358,1,0
PC1305048,0.002352625885491,0,0
PC1305172,0.0794854854810878,0,0
PC1305174,0.564930260181427,0,1
PC1305250,0.0973820835351944,0,0
PC1305253,0.133063241839409,0,0
PC1305264,0.0079290801659226,0,0
PC1305365,0.0019999569881309,0,0
PC1305534,0.268609477537525,0,0
PC1305548,0.012543361634016,0,0
PC1305718,0.263171349010012,0,0
PC1305734,0.0388994022331356,0,0
PC1305751,0.0276872365522228,0,0
PC1305774,0.0875558638989267,0,0
PC1306110,0.0116938259452581,0,0
PC1306112,0.569568979369064,0,1
PC1306274,0.100040175020695,0,0
PC1306457,0.243113449782768,0,0
PC1306797,0.0461195849795128,0,0
PC1306829,0.0847082586859357,0,0
PC1306922,0.368005562546589,0,0
PC1306965,0.0718983474725522,0,0
PC1306979,0.005813596304506,0,0
PC1307047,0.116556806765831,0,0
PC1307074,0.349257522842596,0,0
PC1307196,0.0001009220795822,0,0
PC1307352,0.230859398841858,0,0
PC1307354,0.14411273598671,0,0
PC1307467,0.268174145505181,0,0
PC1307559,0.308411217085314,0,0
PC1307607,0.102087285802396,0,0
PC1307637,0.0480245089530944,0,0
PC1307661,0.0300483404724637,0,0
PC1307670,0.0319264830074443,0,0
PC1307695,0.102503648996053,0,0
PC1307702,0.303098031467676,1,0
PC1307737,0.0919294580817223,0,0
PC1307781,0.434710561897786,0,0
PC1307818,0.0807379980454072,0,0
PC1307839,0.0003390667261555,0,0
PC1307847,0.423901508087985,0,0
PC1307857,0.0006558235367047,0,0
PC1307904,0.178576871752739,0,0
PC1307911,0.0385655438135398,0,0
PC1307954,0.0014422874664887,0,0
PC1307967,0.0596617881325877,0,0
PC1308048,0.0695008355649604,0,0
PC1308168,0.0082738542041773,0,0
PC1308268,0.147961632111724,0,0
PC1308839,0.171717532528585,0,0
PC1308866,0.0761937319337512,0,0
PC1308904,0.0315939381944566,0,0
PC1308973,0.0963510486609669,0,0
PC1309029,0.0005125575698912,0,0
PC1309039,0.0383009916234438,0,0
PC1309063,0.0005754772401397,0,0
PC1309215,0.448034990352389,1,0
PC1309265,0.012946268805295,0,0
PC1309336,0.0204521492123604,0,0
PC1309589,0.0676523896503815,0,0
PC1309599,0.0100287245119223,0,0
PC1309616,0.229889440201288,0,0
PC1309685,0.0508066820253044,0,0
PC1309722,0.0020944857874435,0,0
PC1309900,0.0048929364308602,0,0
PC1309934,0.138945110819557,0,0
PC1310011,5.41009455901076e-07,0,0
PC1310226,0.766934485598044,0,1
PC1310240,0.01225501458851,0,0
PC1310392,0.0465658816037261,0,0
PC1310438,0.112988607180159,0,0
PC1310993,0.0986458027833386,0,0
PC1311087,0.0215268089085767,0,0
PC1311111,0.156034436430486,0,0
PC1311244,0.0926344595995128,1,0
PC1311254,0.292202442884445,0,0
PC1311280,0.281707629561424,0,0
PC1311414,0.0143583604768545,0,0
PC1311425,0.248944282531738,0,0
PC1311459,0.110157208445612,0,0
PC1311616,0.0123554980382323,0,0
PC1311620,0.0001274103625037,0,0
PC1311768,0.232721909880638,0,0
PC1311775,0.319449653944435,0,0
PC1311779,0.0158329961935365,0,0
PC1311800,0.0133691653609276,0,0
PC1312042,0.0780339119073245,0,0
PC1312099,0.379347337495296,0,0
PC1312134,0.129853459271391,0,0
PC1312147,0.117162836569079,0,0
PC1312150,0.147114159081314,0,0
PC1312291,0.0237923893835947,0,0
PC1312395,0.0155627372480123,0,0
PC1312505,0.124030098319054,0,0
PC1312567,0.443495350006467,1,0
PC1312615,0.17140658964452,0,0
PC1312626,0.0261462111719699,0,0
PC1312648,0.0025573014051539,0,0
PC1312812,0.002230998150422,0,0
PC1312834,0.0005405787378549,0,0
PC1312863,0.0131400996203356,0,0
PC1312953,0.0137279428917865,0,0
PC1312990,0.0128967062439905,0,0
PC1313138,0.444830036338638,1,0
PC1313139,0.0456449542352538,0,0
PC1313171,0.014800004082153,0,0
PC1313192,0.0086396490362021,0,0
PC1313363,0.305977821636556,0,0
PC1313423,0.0553588838832879,0,0
PC1313546,0.539510101280908,0,1
PC1313576,0.0087391292810245,0,0
PC1313694,0.065231346139409,0,0
PC1313795,0.0006467207567766,0,0
PC1313870,0.0591765902798995,0,0
PC1313980,0.000637537728449,0,0
PC1314018,0.150449754204348,0,0
PC1314064,0.0048161636114491,0,0
PC1314103,0.0062615727074444,0,0
PC1314502,0.0387032789255298,0,0
PC1314540,0.253810801626378,0,0
PC1314680,0.0340725044500483,0,0
PC1314802,0.050185240628595,0,0
PC1314845,0.0206579828809252,0,0
PC1314946,0.851278230028562,0,1
PC1315148,0.578534828455797,1,1
PC1315296,0.106058618546311,0,0
PC1315340,0.0061558907359135,0,0
PC1315394,0.0038117070216685,0,0
PC1315430,0.653776841266252,1,1
PC1315556,0.0023970028851181,0,0
PC1315584,0.0263146739453077,0,0
PC1315959,0.226004331568141,0,0
PC1316047,0.0156230406309857,0,0
PC1316124,0.0774795636534691,0,0
PC1316312,0.0644801770801835,0,0
PC1316371,0.0357840393886626,0,0
PC1316399,0.288572989044039,1,0
PC1316438,0.048799086083137,0,0
PC1316490,0.0257972718483066,0,0
PC1316603,0.0128359078050344,0,0
PC1316746,0.16842754020694,0,0
PC1316850,0.0061027292430113,0,0
PC1316946,0.0288761208062116,0,0
PC1317061,0.0340909983530545,0,0
PC1317157,0.769539856568887,1,1
PC1317305,0.0126143950575645,0,0
PC1317325,0.0007041719134682,0,0
PC1317498,0.0580398314380269,0,0
PC1317508,0.078374098604026,0,0
PC1317526,4.60006217506302e-05,0,0
PC1317587,0.132280974126444,0,0
PC1317599,0.166166111578724,0,0
PC1317675,0.0049220668151974,0,0
PC1317759,0.105296781287719,0,0
PC1317775,0.39487386448961,0,0
PC1317928,0.260752290487289,0,0
PC1317973,0.399049046196249,1,0
PC1317985,0.574411034584045,0,1
PC1318064,0.0498370307982696,0,0
PC1318080,0.393641261299444,0,0
PC1318095,0.0008040590910241,0,0
PC1318132,0.0557991191744804,0,0
PC1318252,0.127725079655647,0,0
PC1318272,0.434943120355056,0,0
PC1318275,0.0714903537974858,0,0
PC1318380,0.001742295434861,0,0
PC1318552,0.0055411919151907,0,0
PC1318650,0.18260518623716,0,0
PC1318760,0.0333843281742834,0,0
PC1318993,0.0016387906445665,0,0
PC1319008,0.0370921847624852,0,0
PC1319062,0.0019200750393793,0,0
PC1319096,0.365497939486419,0,0
PC1319139,0.38414990901947,0,0
PC1319184,0.0503178759706378,0,0
PC1319356,0.165118454359944,0,0
PC1319360,0.0296010617166758,0,0
PC1319446,0.0223412443903201,0,0
PC1319555,0.0091431627592471,0,0
PC1319653,0.040898386834876,0,0
PC1319716,0.326091109255927,0,0
PC1320062,0.0574870479322593,0,0
PC1320158,0.0061297783808362,0,0
PC1320168,0.376845480655382,1,0
PC1320207,0.240289803484321,1,0
PC1320244,0.0343710391820629,0,0
PC1320298,0.0370555445551872,0,0
PC1320474,0.194506211347442,0,0
PC1320577,0.202536819690401,0,0
PC1320689,0.0353859789096392,0,0
PC1320751,0.0489154522984284,0,0
PC1320861,0.289521042554603,0,0
PC1321107,0.0985831615143765,0,0
PC1321123,0.0230201421496035,0,0
PC1321150,0.246097806295187,1,0
PC1321460,0.999567687511444,1,1
PC1321766,0.0305939447134733,0,0
PC1321880,0.0297940876334906,0,0
PC1321885,0.0432333034058967,0,0
PC1321976,0.0004256106331013,0,0
PC1322031,0.0870850254971548,0,0
PC1322128,0.03068122436986,0,0
PC1322159,0.0051173387833152,0,0
PC1322245,0.016345130401305,0,0
PC1322279,0.0151245541740965,0,0
PC1322360,9.6591618785169e-05,0,0
PC1322606,0.0384715726462807,0,0
PC1322672,0.0205468591628662,0,0
PC1322761,0.0006797599013556,0,0
PC1322764,0.0236416682949133,0,0
PC1322807,0.0359228402376175,0,0
PC1323067,0.0769654371613908,0,0
PC1323311,0.899963507404575,1,1
PC1323366,0.149623049159934,0,0
PC1323665,0.119481925982085,0,0
PC1324058,0.0321318060159683,0,0
PC1324081,0.0472646501232707,0,0
PC1324204,0.141654432108458,0,0
PC1324220,0.395864497808266,0,0
PC1324257,0.399554402056823,1,0
PC1324415,0.306864985419507,0,0
PC1324517,0.0021982181601735,0,0
PC1324520,0.0108605900048719,0,0
PC1324768,0.006144908244374,0,0
PC1324819,0.0019778242357294,0,0
PC1324896,0.0010077680886703,0,0
PC1324907,0.11775092035532,0,0
PC1325007,0.0314204709736592,0,0
PC1325013,0.104829861936039,0,0
PC1325032,2.44024992687751e-05,0,0
PC1325216,0.837159335613251,0,1
PC1325364,0.0229610933161548,0,0
PC1325427,0.0215679276734591,0,0
PC1325536,0.0064906470948948,0,0
PC1325788,0.0227533068671162,0,0
PC1325966,0.028170121394006,0,0
PC1326037,3.68640903616324e-05,0,0
PC1326234,0.098950679567489,0,0
PC1326242,0.0071607236750423,0,0
PC1326368,0.0022349085104531,0,0
PC1326431,0.0518507917544671,0,0
PC1326435,0.426470611028057,0,0
PC1326495,0.0198149742712049,0,0
PC1326667,0.0015673765762658,0,0
PC1326783,0.0552335309469148,0,0
PC1326798,0.0120215105569793,0,0
PC1326962,0.177478933557012,0,0
PC1327114,0.0845833907001897,0,0
PC1327187,0.12774673229537,0,0
PC1327498,0.0845561946145392,0,0
PC1327598,0.0219252742826939,0,0
PC1327871,0.0870786598329244,0,0
PC1328050,0.0897340483798428,0,0
PC1328197,0.0704107657074928,0,0
PC1328272,0.0398740006801416,0,0
PC1328366,0.891209386937405,1,1
PC1328451,0.0058018146082758,0,0
PC1328493,0.0150979903376736,0,0
PC1328529,0.0096892658621072,0,0
PC1328637,0.158910155296326,0,0
PC1328640,0.252983415449307,0,0
PC1328687,0.0367150349374638,0,0
PC1328848,0.0049647358246147,0,0
PC1328858,0.021037959795583,0,0
PC1328860,0.331711668172507,0,0
PC1328944,0.175971906100001,0,0
PC1328955,0.043130974408124,0,0
PC1329078,0.0008052474590511,0,0
PC1329084,0.0755122015436168,0,0
PC1329194,0.0952178418692482,0,0
PC1329237,0.0480505585251652,0,0
PC1329247,0.0261403154581785,0,0
PC1329322,0.368972134948288,1,0
PC1329337,0.0764396787902685,1,0
PC1329386,9.08240981516428e-05,0,0
PC1329423,0.0853925583829937,0,0
PC1329432,0.0526496358215809,0,0
PC1329442,0.0049600647496574,0,0
PC1329454,0.122440639657472,0,0
PC1329606,0.0297100662282664,0,0
PC1329674,0.199790177044405,0,0
PC1329792,0.0198182689794193,0,0
PC1329998,0.716486621401152,1,1
PC1330077,0.033386105844074,0,0
PC1330144,0.62653134321262,1,1
PC1330148,0.0006088832295438,0,0
PC1330254,0.0821101928803408,0,0
PC1330306,0.113394486315199,0,0
PC1330392,0.0028429245834365,0,0
PC1330405,0.0088945338502526,0,0
PC1330420,0.0221754349768162,0,0
PC1330563,2.54094993579201e-05,0,0
PC1330607,0.172441267272527,0,0
PC1330624,0.0966149058298734,0,0
PC1330736,0.0217414206982969,0,0
PC1330740,0.0457423139499138,0,0
PC1330850,0.657614185502151,0,1
PC1330869,0.0047109414943481,0,0
PC1331014,0.144194329235352,0,0
PC1331044,0.559990141698739,0,1
PC1331468,0.0705186873674393,0,0
PC1331502,0.0611442870605873,0,0
PC1331570,0.0685845517730418,1,0
PC1331667,0.0408188120989842,0,0
PC1331787,0.0109515683725476,0,0
PC1331847,0.0175479066188663,0,0
PC1331850,0.130473614032356,0,0
PC1332027,0.0354771721876148,0,0
PC1332060,0.0071596461024811,0,0
PC1332071,0.0305220913141966,0,0
PC1332102,0.0010674683325572,0,0
PC1332127,0.0386944897766189,0,0
PC1332151,0.113610642751261,0,0
PC1332175,0.0044804830104112,0,0
PC1332201,0.176583112221177,0,0
PC1332296,0.0446204325236896,0,0
PC1332329,0.25622446946947,1,0
PC1332450,0.160340043118921,0,0
PC1332552,0.0574377042166195,0,0
PC1332582,0.536279917943596,0,1
PC1332610,0.533613300259453,1,1
PC1332612,0.371213780509101,1,0
PC1332775,0.303900263295458,0,0
PC1332852,0.209289461414072,0,0
PC1332993,0.323685130279395,0,0
PC1333003,0.0091199141019697,0,0
PC1333011,0.0072976458392093,0,0
PC1333032,0.46726796273666,0,0
PC1333160,0.0001891342835733,0,0
PC1333167,0.0926299417685521,0,0
PC1333171,0.124152877714152,0,0
PC1333223,0.136860817670822,0,0
PC1333303,0.231013150622722,0,0
PC1333309,0.0019424498876398,0,0
PC1333419,0.685237264081676,1,1
PC1333661,0.326957000510275,0,0
PC1333729,0.348541705605083,0,0
PC1333775,0.0847997481078181,0,0
PC1333777,0.0451696517793689,0,0
PC1334009,0.046545397490263,0,0
PC1334020,0.0175390011914398,0,0
PC1334169,0.14600595686905,1,0
PC1334183,0.222778920183845,0,0
PC1334314,0.0061893803067505,0,0
PC1334337,0.0465420653630874,0,0
PC1334499,0.667083024978638,0,1
PC1334596,0.0413555157114392,0,0
PC1334674,0.102843722597447,0,0
PC1334772,0.0055099419505781,0,0
PC1334947,0.327249880100406,0,0
PC1335097,0.0128199709900494,0,0
PC1335117,0.211653789298042,0,0
PC1335205,0.0577835366129875,0,0
PC1335262,0.013356603172066,0,0
PC1335326,0.0006380147593539,0,0
PC1335362,0.0016230979424232,0,0
PC1335417,0.030299673144986,1,0
PC1335438,0.0219661238480289,0,0
PC1335712,0.357476416631456,0,0
PC1335995,0.0122379540923024,0,0
PC1336046,0.146204346629345,0,0
PC1336134,0.301521652667817,0,0
PC1336508,0.0039117899723351,0,0
PC1336588,0.209168842921456,0,0
PC1336806,0.0041979035497596,0,0
PC1336885,0.172436371445656,0,0
PC1337185,0.0780138636964671,0,0
PC1337404,0.308954460781249,0,0
PC1337529,0.0548442791990325,0,0
PC1337604,0.0094033135101199,0,0
PC1337692,0.0173900455609373,0,0
PC1337787,2.79870319005361e-05,0,0
PC1338106,0.13946439423522,0,0
PC1338140,0.423946941897746,0,0
PC1338602,0.132253623929615,0,0
PC1338645,0.479701373278444,0,0
PC1338725,0.0932447111610234,0,0
PC1339069,0.382180189422096,0,0
PC1339224,0.0925674228760447,0,0
PC1339230,0.411270678617,0,0
PC1339252,0.111403875052929,0,0
PC1339440,0.111725851800001,0,0
PC1339563,0.710572277647328,0,1
PC1339601,0.0336606474836054,0,0
PC1339629,0.170603308998924,0,0
PC1339649,0.792438620999015,0,1
PC1339682,0.0323851451943707,0,0
PC1339780,0.0501240640878677,0,0
PC1339892,0.16532129562,0,0
PC1339925,0.0154572976323302,0,0
PC1340087,0.0200330682400191,0,0
PC1340112,3.68106314410161e-05,0,0
PC1340212,0.0966272279620171,0,0
PC1340215,0.0140599392867363,0,0
PC1340221,0.0613528352120135,0,0
PC1340317,0.0067108836956322,0,0
PC1340343,0.222256408865954,0,0
PC1340564,0.506099674979334,0,1
PC1340636,0.0652871539683702,0,0
PC1340767,0.0242312242440391,0,0
PC1341132,0.365219676964459,0,0
PC1341175,0.0163193327037829,0,0
PC1341195,0.0858208942186456,0,0
PC1341224,0.0112282448398091,0,0
PC1341350,0.0494056510643696,0,0
PC1341716,0.443477937072003,0,0
PC1341763,0.0003408743160773,0,0
PC1341840,0.23017927418447,0,0
PC1342076,0.111141166061002,0,0
PC1342231,0.0355408867993766,0,0
PC1342240,0.0092507867272236,0,0
PC1342432,0.0677939993238039,0,0
PC1342447,0.0409950860274637,0,0
PC1342477,0.0014168551424518,0,0
PC1342502,0.0919086167941223,0,0
PC1342593,0.0010780429001897,0,0
PC1342807,0.140073855566021,0,0
PC1342818,0.0211828146129847,0,0
PC1342924,0.080367811024189,0,0
PC1343217,0.0720985743724312,0,0
PC1343232,0.0418204373686853,0,0
PC1343432,0.502658889813352,0,1
PC1343546,0.0005556384836879,0,0
PC1343645,0.0066377055841517,0,0
PC1343696,0.404756075504553,0,0
PC1343776,0.0445263333483816,0,0
PC1343864,0.0565818773742011,0,0
PC1344056,0.244213086228169,0,0
PC1344359,0.159848214842655,0,0
PC1344481,0.123791806832995,0,0
PC1344512,0.0372084461384241,0,0
PC1344581,0.83924561842854,0,1
PC1344589,0.0263303505847964,0,0
PC1344642,0.0024497327032896,0,0
PC1344702,0.0539136752486229,0,0
PC1344788,0.063322938978672,0,0
PC1344967,0.191216539600606,1,0
PC1344992,0.0016665575039866,0,0
PC1345021,0.162656407643849,1,0
PC1345211,0.0001868485286235,0,0
PC1345275,0.726787272701619,0,1
PC1345471,0.0035366744268685,0,0
PC1345512,0.172987920772127,0,0
PC1345547,0.132156310260549,0,0
PC1345554,0.0012000860744452,0,0
PC1345573,0.0044813752174377,0,0
PC1345685,0.002138736192137,0,0
PC1345708,0.0951955659972266,1,0
PC1346070,0.128096634764237,0,0
PC1346094,0.199405571661547,0,0
PC1346193,0.110064857469726,0,0
PC1346247,0.039762694388628,0,0
PC1346352,0.0053911479189992,0,0
PC1346383,0.008510900346536,0,0
PC1346487,0.0073518557474017,0,0
PC1346504,0.054437123294128,0,0
PC1346525,0.246392080512293,1,0
PC1346529,0.178208142518997,0,0
PC1346571,0.0446026958791817,0,0
PC1346579,0.0428015689055125,0,0
PC1346627,0.0410922318696976,0,0
PC1346648,0.0402346734084194,0,0
PC1346769,0.380748966045609,0,0
PC1346900,0.100578075216919,0,0
PC1346965,0.0250063097841951,0,0
PC1347128,0.0045078977155493,0,0
PC1347139,0.11413566628058,0,0
PC1347295,0.0770651917769075,1,0
PC1347380,0.660816086615315,1,1
PC1347681,0.0666971772773081,0,0
PC1347697,0.757022463183367,0,1
PC1347793,0.480388253927231,0,0
PC1347910,0.485462418844401,1,0
PC1348159,0.416465671313987,1,0
PC1348221,0.025998407269854,0,0
PC1348240,0.122277311980724,0,0
PC1348311,0.799831319584076,1,1
PC1348463,0.0120009338489465,0,0
PC1348584,0.720341317945601,1,1
PC1348627,0.0164037287669438,0,0
PC1348838,0.05062278299733,0,0
PC1348876,0.0189897957325865,0,0
PC1348928,0.330253375312186,0,0
PC1348943,0.0023279960171922,0,0
PC1348967,0.0009520124294795,0,0
PC1349015,0.0001733645335626,0,0
PC1349150,0.0070096843054792,0,0
PC1349182,0.132952104063979,0,0
PC1349288,0.129645872705926,1,0
PC1349489,0.0099503101361772,0,0
PC1349718,0.0765154011462734,0,0
PC1349767,0.128140629486702,0,0
PC1349942,0.0130456256997644,0,0
PC1349966,0.447780771075555,0,0
PC1349978,0.101784187345503,0,0
PC1349997,0.303949070883745,1,0
PC1350039,0.290593123299512,0,0
PC1350086,0.0012754691997543,0,0
PC1350090,0.0024470760627877,0,0
PC1350122,0.0001085980219329,0,0
PC1350163,0.140000533656615,0,0
PC1350172,0.0490407768521547,0,0
PC1350196,0.21461437389217,1,0
PC1350218,0.114304665265564,0,0
PC1350587,0.0049883468803,0,0
PC1350667,0.500192533514251,1,1
PC1350738,0.0310675419991324,0,0
PC1350742,0.0018001929467704,0,0
PC1350870,0.0095829539166032,0,0
PC1350908,0.542088518456934,0,1
PC1351224,0.0022379173897206,0,0
PC1351245,0.0021522148954547,0,0
PC1351275,0.0721778635576508,0,0
PC1351326,0.0654020603715291,0,0
PC1351516,0.145021234383504,0,0
PC1351600,0.711478108709508,0,1
PC1351634,0.213487043976784,0,0
PC1351960,0.0009956818985889,0,0
PC1352107,0.017493381815352,0,0
PC1352131,0.0027869987640668,0,0
PC1352295,0.102328567693145,0,0
PC1352401,0.0008072641599431,0,0
PC1352452,0.0273251998799127,0,0
